city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,16
sj,2008,20,16
sj,2008,21,17
sj,2008,22,18
sj,2008,23,19
sj,2008,24,19
sj,2008,25,21
sj,2008,26,23
sj,2008,27,25
sj,2008,28,27
sj,2008,29,30
sj,2008,30,33
sj,2008,31,36
sj,2008,32,40
sj,2008,33,43
sj,2008,34,46
sj,2008,35,48
sj,2008,36,51
sj,2008,37,53
sj,2008,38,53
sj,2008,39,53
sj,2008,40,52
sj,2008,41,50
sj,2008,42,50
sj,2008,43,51
sj,2008,44,52
sj,2008,45,53
sj,2008,46,53
sj,2008,47,55
sj,2008,48,56
sj,2008,49,58
sj,2008,50,60
sj,2008,51,61
sj,2008,52,63
sj,2009,1,23
sj,2009,2,22
sj,2009,3,22
sj,2009,4,21
sj,2009,5,20
sj,2009,6,20
sj,2009,7,19
sj,2009,8,19
sj,2009,9,18
sj,2009,10,18
sj,2009,11,17
sj,2009,12,17
sj,2009,13,17
sj,2009,14,16
sj,2009,15,16
sj,2009,16,16
sj,2009,17,16
sj,2009,18,16
sj,2009,19,16
sj,2009,20,16
sj,2009,21,17
sj,2009,22,18
sj,2009,23,18
sj,2009,24,20
sj,2009,25,21
sj,2009,26,23
sj,2009,27,25
sj,2009,28,27
sj,2009,29,29
sj,2009,30,33
sj,2009,31,36
sj,2009,32,39
sj,2009,33,43
sj,2009,34,46
sj,2009,35,48
sj,2009,36,51
sj,2009,37,52
sj,2009,38,54
sj,2009,39,53
sj,2009,40,52
sj,2009,41,50
sj,2009,42,50
sj,2009,43,51
sj,2009,44,52
sj,2009,45,53
sj,2009,46,53
sj,2009,47,55
sj,2009,48,56
sj,2009,49,57
sj,2009,50,59
sj,2009,51,61
sj,2009,52,63
sj,2010,53,63
sj,2010,1,23
sj,2010,2,22
sj,2010,3,22
sj,2010,4,21
sj,2010,5,20
sj,2010,6,20
sj,2010,7,19
sj,2010,8,19
sj,2010,9,18
sj,2010,10,18
sj,2010,11,17
sj,2010,12,17
sj,2010,13,17
sj,2010,14,16
sj,2010,15,16
sj,2010,16,16
sj,2010,17,16
sj,2010,18,16
sj,2010,19,16
sj,2010,20,16
sj,2010,21,17
sj,2010,22,18
sj,2010,23,18
sj,2010,24,20
sj,2010,25,21
sj,2010,26,23
sj,2010,27,25
sj,2010,28,27
sj,2010,29,30
sj,2010,30,33
sj,2010,31,36
sj,2010,32,39
sj,2010,33,42
sj,2010,34,45
sj,2010,35,48
sj,2010,36,50
sj,2010,37,52
sj,2010,38,53
sj,2010,39,53
sj,2010,40,52
sj,2010,41,50
sj,2010,42,50
sj,2010,43,51
sj,2010,44,52
sj,2010,45,52
sj,2010,46,54
sj,2010,47,55
sj,2010,48,56
sj,2010,49,57
sj,2010,50,59
sj,2010,51,61
sj,2011,52,63
sj,2011,1,23
sj,2011,2,22
sj,2011,3,22
sj,2011,4,21
sj,2011,5,20
sj,2011,6,20
sj,2011,7,19
sj,2011,8,19
sj,2011,9,18
sj,2011,10,18
sj,2011,11,17
sj,2011,12,17
sj,2011,13,17
sj,2011,14,16
sj,2011,15,16
sj,2011,16,16
sj,2011,17,16
sj,2011,18,16
sj,2011,19,16
sj,2011,20,16
sj,2011,21,17
sj,2011,22,18
sj,2011,23,18
sj,2011,24,20
sj,2011,25,21
sj,2011,26,23
sj,2011,27,25
sj,2011,28,27
sj,2011,29,30
sj,2011,30,33
sj,2011,31,36
sj,2011,32,39
sj,2011,33,42
sj,2011,34,45
sj,2011,35,48
sj,2011,36,51
sj,2011,37,52
sj,2011,38,53
sj,2011,39,53
sj,2011,40,53
sj,2011,41,50
sj,2011,42,50
sj,2011,43,51
sj,2011,44,52
sj,2011,45,52
sj,2011,46,53
sj,2011,47,54
sj,2011,48,56
sj,2011,49,57
sj,2011,50,59
sj,2011,51,61
sj,2012,52,63
sj,2012,1,23
sj,2012,2,22
sj,2012,3,22
sj,2012,4,21
sj,2012,5,20
sj,2012,6,20
sj,2012,7,19
sj,2012,8,19
sj,2012,9,18
sj,2012,10,18
sj,2012,11,17
sj,2012,12,17
sj,2012,13,16
sj,2012,14,16
sj,2012,15,16
sj,2012,16,16
sj,2012,17,16
sj,2012,18,16
sj,2012,19,16
sj,2012,20,16
sj,2012,21,17
sj,2012,22,18
sj,2012,23,18
sj,2012,24,19
sj,2012,25,21
sj,2012,26,23
sj,2012,27,25
sj,2012,28,27
sj,2012,29,29
sj,2012,30,33
sj,2012,31,36
sj,2012,32,39
sj,2012,33,42
sj,2012,34,45
sj,2012,35,48
sj,2012,36,50
sj,2012,37,52
sj,2012,38,53
sj,2012,39,53
sj,2012,40,52
sj,2012,41,50
sj,2012,42,50
sj,2012,43,51
sj,2012,44,52
sj,2012,45,53
sj,2012,46,53
sj,2012,47,54
sj,2012,48,56
sj,2012,49,58
sj,2012,50,60
sj,2012,51,61
sj,2013,1,23
sj,2013,2,22
sj,2013,3,21
sj,2013,4,21
sj,2013,5,20
sj,2013,6,20
sj,2013,7,19
sj,2013,8,19
sj,2013,9,18
sj,2013,10,18
sj,2013,11,18
sj,2013,12,17
sj,2013,13,17
sj,2013,14,16
sj,2013,15,16
sj,2013,16,16
sj,2013,17,16
iq,2010,26,1
iq,2010,27,1
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,1
iq,2010,47,1
iq,2010,48,2
iq,2010,49,2
iq,2010,50,3
iq,2010,51,3
iq,2011,52,3
iq,2011,1,5
iq,2011,2,4
iq,2011,3,4
iq,2011,4,4
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,0
iq,2011,40,0
iq,2011,41,0
iq,2011,42,0
iq,2011,43,0
iq,2011,44,0
iq,2011,45,0
iq,2011,46,1
iq,2011,47,1
iq,2011,48,2
iq,2011,49,2
iq,2011,50,3
iq,2011,51,3
iq,2012,52,3
iq,2012,1,4
iq,2012,2,4
iq,2012,3,4
iq,2012,4,4
iq,2012,5,3
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,3
iq,2012,12,2
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
